496730	-0.605730712414	0.151709094644	-0.693941712379
496990	-0.614339292049	0.118757076561	-0.811957240105
497249	-0.602226495743	0.0646849423647	-0.844117045403
497509	-0.557695686817	0.020807672292	-0.927628517151
497769	-0.562423110008	0.0429228357971	-1.01861107349
498029	-0.52704757452	0.0491147898138	-1.11452889442
498288	-0.544046461582	0.00518745416775	-1.23658406734
498548	-0.607444226742	0.0847832486033	-1.33122515678
498808	-0.55326205492	0.12919215858	-1.37333369255
499067	-0.458536118269	0.105023957789	-1.4829634428
499328	-0.498069524765	0.120091073215	-1.63097250462
499588	-0.50743085146	0.120120510459	-1.67242264748
499847	-0.357334017754	0.11646386236	-1.73409283161
500107	-0.201105311513	0.0757486596704	-1.83066666126
500367	-0.2661909163	0.042412687093	-1.86348366737
500626	-0.178956508636	0.0437871664762	-1.86411261559
500886	-0.13432072103	0.0316791534424	-1.89852166176
501146	-0.0202463734895	0.0358850471675	-1.88740062714
501665	-0.0467152893543	0.00860657822341	-1.91222500801
502184	0.0415217839181	0.00348094571382	-1.89489269257
502445	0.0747447386384	-0.0234451461583	-1.8630168438
502705	0.0647177547216	-0.000893055810593	-1.86722326279
502964	-0.0954174101353	0.00772135239094	-1.85214745998
503484	-0.129064530134	-0.00659447396174	-1.91119992733
503744	-0.179251104593	-0.00557766761631	-1.88168859482
504003	-0.114144913852	0.0053693568334	-1.90027916431
504263	-0.139795422554	0.02007493563	-1.95643365383
504523	-0.188395634294	0.0384307801723	-1.94807696342
504782	-0.167224213481	0.0550798140466	-1.97419571877
505042	-0.237004324794	0.0502901561558	-2.0286860466
505303	-0.137340053916	0.0602527149022	-2.05865430832
505562	-0.091768629849	0.0704995989799	-2.07816767693
505822	-0.0281001366675	0.0851489454508	-2.08651471138
506082	-0.0250483825803	0.0692761987448	-2.08943271637
506341	-0.00733900861815	0.0503486655653	-2.0517578125
506601	-0.0270208567381	0.0271747950464	-2.04823064804
506861	-0.0806132927537	0.0440210774541	-2.08445167542
507640	-0.00107469176874	0.0329069569707	-2.12300443649
507899	-0.0663322284818	0.027352143079	-2.13555717468
508160	-0.0943394005299	0.0117094144225	-2.0380012989
508420	-0.00341624370776	-0.00812069047242	-2.05062508583
508679	-0.023909131065	-0.0286816507578	-2.09358692169
508939	-0.0629009231925	-0.0389560759068	-2.08817982674
509199	-0.0384078361094	-0.0484054349363	-2.07415771484
509459	-0.127709195018	-0.053174957633	-2.11165165901
509978	-0.180917009711	-0.0842307880521	-2.24743652344
510238	-0.207949981093	-0.117478080094	-2.28619170189
510497	-0.313644200563	-0.157403871417	-2.33963823318
510757	-0.481949359179	-0.18731880188	-2.41484904289
511017	-0.469277322292	-0.207033634186	-2.49897670746
511537	-0.174239784479	-0.218410089612	-2.74557876587
511797	-0.161725178361	-0.20424939692	-2.754976511
512056	-0.165607497096	-0.206091970205	-2.74794316292
512316	0.0011195554398	-0.213749140501	-2.71832966805
512576	0.0696911364794	-0.157376259565	-2.68598985672
513095	0.0424913428724	-0.0140148308128	-2.54057693481
513355	0.137649342418	0.06013892591	-2.50390028954
513615	0.0326474048197	0.106284715235	-2.50841569901
513874	-0.131478875875	0.109968908131	-2.49142169952
514135	-0.0985371395946	0.0776699632406	-2.49225401878
514395	-0.0958592891693	0.0557584501803	-2.58555102348
514654	-0.254377245903	0.0326073132455	-2.60235667229
514914	-0.290305525064	0.0133821312338	-2.62676286697
515174	-0.319115757942	-0.0194777883589	-2.71054029465
515433	-0.423377484083	-0.0505341514945	-2.81581234932
515693	-0.478969782591	-0.0579312182963	-2.91553115845
515953	-0.512609839439	-0.101898506284	-3.08126878738
516472	-0.587702035904	-0.131438612938	3.02918887138
516732	-0.530876100063	-0.167435333133	2.89916467667
517252	-0.66411703825	-0.157280564308	2.61288189888
517512	-0.56161904335	-0.148019015789	2.52437782288
517771	-0.522538423538	-0.154437661171	2.35390734673
518031	-0.562835812569	-0.15181863308	2.26785612106
518291	-0.593384027481	-0.156200900674	2.18540048599
518551	-0.680834233761	-0.159833133221	2.10393428802
518810	-0.646573603153	-0.122558496892	1.93480730057
519070	-0.648533046246	-0.113882273436	1.85627114773
519330	-0.563829421997	-0.0606262795627	1.72195971012
519589	-0.555828034878	-0.0438019409776	1.54019773006
519849	-0.420260578394	-0.0180451553315	1.4581362009
520110	-0.332875162363	-0.00392779009417	1.42177200317
520369	-0.309904158115	-0.0212115943432	1.34686696529
520629	-0.360747158527	-0.0251644812524	1.29145348072
521148	-0.420166969299	0.0471755824983	1.15147256851
521408	-0.425682961941	0.0655871480703	1.05423903465
521668	-0.348132431507	0.0786378532648	0.962778866291
521927	-0.205937698483	0.0858372747898	0.866773962975
522187	-0.0476525574923	0.0743563175201	0.847806692123
522447	-0.0511561222374	0.105972573161	0.866272091866
522707	0.0638780817389	0.166888326406	0.887467503548
522967	0.148052513599	0.204781293869	0.897974967957
523227	0.161071747541	0.195599123836	0.933795511723
523487	0.199424609542	0.203370034695	0.971200704575
523746	0.208428233862	0.177328899503	0.984340429306
524266	0.067914545536	0.0472657419741	1.01000642776
524525	0.154761433601	0.0611688904464	0.98825097084
524785	0.233714312315	0.122408218682	0.996318995953
525045	0.328352630138	0.127324491739	1.03117251396
525304	0.435684621334	0.0779831558466	1.0751452446
525564	0.524996221066	-0.00792874302715	1.12681758404
525825	0.270941436291	-0.0955042392015	1.18761110306
526084	0.223966956139	-0.143084675074	1.29002296925
526344	0.133643016219	-0.125402122736	1.29022085667
526604	0.11373232305	-0.127548232675	1.31301772594
527123	-0.000243091955781	-0.20385850966	1.38851475716
527643	-0.0842973217368	-0.119659945369	1.32549071312
527902	-0.11224476248	-0.0837025418878	1.2723890543
528422	-0.533174335957	-0.00857928022742	1.19603526592
528681	-0.650615513325	-0.0134243248031	1.14172697067
528942	-0.635992825031	-0.0408020056784	0.973430395126
529461	-0.5858913064	0.0232754219323	0.719124138355
529721	-0.568523347378	0.0621477179229	0.585639774799
530240	-0.537589132786	0.147186338902	0.27756613493
530500	-0.569715082645	0.192718327045	0.218267947435
530760	-0.475071400404	0.252584695816	0.133311003447
531279	-0.375913083553	0.155001088977	-0.0153551362455
531539	-0.315650761127	0.173537477851	-0.0644998401403
531800	-0.315596133471	0.183768585324	-0.162277802825
532319	-0.31398165226	0.192573279142	-0.251079380512
532579	-0.341135770082	0.194482922554	-0.31959271431
532838	-0.308462202549	0.107626661658	-0.377357572317
533098	-0.264226585627	0.0718782246113	-0.441798716784
533358	-0.338389515877	0.0423744618893	-0.487616240978
533617	-0.290695309639	0.0168119296432	-0.497327744961
533877	-0.206666901708	0.00592608097941	-0.549727857113
534137	-0.23084422946	0.0910765528679	-0.627468645573
534396	-0.2373932302	0.0169394332916	-0.637909054756
534657	-0.39760440588	-0.0225685238838	-0.677625596523
534917	-0.36908736825	-0.061514813453	-0.735783159733
535176	-0.368332803249	-0.0944423004985	-0.807577311993
535436	-0.356406122446	0.00750917056575	-0.921708285809
535696	-0.51044934988	-0.0101030226797	-0.943948507309
535955	-0.395403772593	-0.000579416751862	-1.02914249897
536215	-0.498680144548	-0.0463034547865	-1.19584584236
536735	-0.510508596897	-0.00125679222401	-1.34718573093
536994	-0.437486380339	-0.0385530330241	-1.46902573109
537254	-0.418526500463	-0.0282285735011	-1.53238177299
537513	-0.229486003518	0.0342504195869	-1.62022960186
537774	-0.203448176384	0.0509319975972	-1.66365110874
538294	0.0432370007038	-0.00422596000135	-1.62316465378
538553	0.121614508331	-0.0163359940052	-1.6643320322
538813	0.051008015871	0.00443528685719	-1.65208637714
539073	-0.119696348906	0.0257240310311	-1.56154942513
539332	0.008704171516	0.0598806254566	-1.59040260315
539592	-0.0443987175822	0.0426611602306	-1.63532447815
539852	0.00681590149179	-0.0136098805815	-1.60499763489
540111	0.0219896417111	-0.0378736667335	-1.60309064388
540371	0.00960784964263	-0.0292934011668	-1.58232903481
540632	-0.0100254323334	-0.00755697768182	-1.56658411026
540891	-0.0212129149586	0.0050746309571	-1.58100914955
541151	-0.0856362730265	-0.00477157067508	-1.55731499195
541411	-0.0967336371541	0.0134423458949	-1.52673888206
541671	-0.114911429584	0.00401169247925	-1.54183804989
541930	-0.0644884184003	-0.029977241531	-1.57277309895
542450	0.0517614036798	-0.0894213542342	-1.66587197781
542709	0.0678149685264	-0.0300198867917	-1.73006653786
542969	-0.0228571407497	-0.0072547099553	-1.7330994606
543229	-0.0145444003865	-0.01450323686	-1.72444963455
543489	0.0147182391956	-0.0409475378692	-1.71384012699
543749	0.0237915217876	-0.0202917996794	-1.73065149784
544009	-0.0405970625579	0.0281015485525	-1.75243782997
544268	-0.0893800333142	0.0494863018394	-1.74514782429
544528	-0.0723787397146	0.0222007799894	-1.73953342438
544788	-0.129670470953	0.0116337779909	-1.74195039272
545047	-0.102037794888	-0.0471321195364	-1.71625506878
545307	-0.02152996324	-0.0315426252782	-1.77468574047
545567	-0.0796988382936	-0.0653416141868	-1.8714209795
545827	-0.12919922173	-0.0656553134322	-1.88262271881
546086	-0.132368326187	-0.0572541989386	-1.83378446102
546347	-0.0791426002979	-0.0295248664916	-1.81881141663
546606	-0.0350910425186	-0.028123382479	-1.81996273994
546866	-0.0583775565028	-0.0519311130047	-1.8310521841
547126	0.0592074543238	-0.0651947408915	-1.79777669907
547386	0.154999777675	-0.066352583468	-1.82090938091
547645	0.144503891468	-0.0452888458967	-1.81257259846
547905	0.102281272411	-0.0435544289649	-1.75683307648
548165	0.205209374428	-0.0379906520247	-1.76953470707
548424	0.152781665325	-0.0214557815343	-1.80620443821
548684	-0.0687791183591	-0.0346546769142	-1.71398305893
548944	-0.161056399345	-0.0393289849162	-1.67097437382
549203	-0.294513136148	-0.0727904438972	-1.74164009094
549464	-0.381472736597	-0.085111618042	-1.86766934395
549724	-0.555382966995	-0.122681736946	-1.93909716606
549983	-0.489476621151	-0.105457603931	-2.00479578972
550243	-0.516964137554	-0.119720973074	-2.14065980911
550503	-0.554290652275	-0.149432629347	-2.2772538662
550762	-0.583308398724	-0.171171337366	-2.33968472481
551022	-0.522229731083	-0.218468442559	-2.47250652313
551282	-0.547443807125	-0.221375867724	-2.59722113609
551542	-0.501658916473	-0.197325006127	-2.65473866463
551801	-0.370063066483	-0.196159914136	-2.78359413147
552061	-0.400075405836	-0.18096229434	-2.86156725883
552322	-0.419070929289	-0.158910319209	-2.91459703445
552581	-0.448537230492	-0.132408112288	-3.00303769112
552841	-0.490774601698	-0.115660116076	-3.08415031433
553101	-0.46537309885	-0.073890119791	3.11305546761
553360	-0.445476770401	-0.0343409702182	3.04654860497
553620	-0.365342497826	0.0275092143565	2.98034715652
553880	-0.279405623674	0.0478437021375	2.88957095146
554139	-0.302299678326	0.0714149847627	2.86345148087
554399	-0.245606422424	0.0894546806812	2.85390782356
554659	-0.265343546867	0.092136003077	2.78297019005
554918	-0.272575169802	0.0884442105889	2.75350594521
555165	-0.234109669924	0.097108758986	2.68684244156
555439	-0.417530894279	0.0824318230152	2.63987874985
555699	-0.351064890623	0.0773816555738	2.56825041771
555958	-0.607726216316	0.0289949793369	2.5009894371
556218	-0.610177576542	0.0165182519704	2.43285751343
556478	-0.713640749454	-0.0280117001384	2.28879404068
556737	-0.743543863297	-0.0682598948479	2.18596291542
557257	-0.595907688141	-0.0954663529992	1.9189684391
557516	-0.638218402863	-0.121459364891	1.80960428715
557776	-0.594353079796	-0.0638585835695	1.70550584793
558036	-0.484527170658	-0.0714264884591	1.57816958427
558296	-0.481072038412	-0.0963044166565	1.47436892986
558556	-0.480694711208	-0.0393200404942	1.50558304787
558816	-0.296184211969	-0.0235917884856	1.41522216797
559075	-0.215191066265	-0.0122698657215	1.31823146343
559335	-0.119845606387	0.0142489932477	1.35588157177
559854	-0.0427633523941	0.0567843839526	1.34203326702
560114	-0.0187039338052	0.0713950917125	1.3397974968
560374	-0.139880359173	0.0655110031366	1.33328723907
560634	-0.224998310208	0.0783862173557	1.34638857841
560893	-0.293112784624	0.0704459697008	1.24824595451
561154	-0.550726056099	0.0375869497657	1.1748572588
561414	-0.649047315121	0.0234788153321	1.12421905994
561673	-0.558995962143	0.0122619792819	0.945914387703
561933	-0.596366465092	0.0357358455658	0.800487101078
562193	-0.554836273193	0.0812401100993	0.730529129505
562452	-0.420983791351	0.0822285860777	0.614663541317
562712	-0.416398048401	0.0905852243304	0.487803578377
562972	-0.488449692726	0.0806139931083	0.480922430754
563231	-0.573588848114	0.0645905733109	0.424338668585
563751	-0.875332593918	-0.0998311787844	0.109074369073
564012	-0.796306908131	-0.124066263437	-0.0557650700212
564271	-0.739935576916	-0.156428933144	-0.271353334188
564531	-0.77805441618	-0.198859870434	-0.411589592695
565050	-0.633971512318	-0.0539920292795	-0.710640966892
565310	-0.609884023666	0.00674890493974	-0.847385168076
565570	-0.690763294697	-0.00397001812235	-0.927077412605
565829	-0.618791103363	-0.050138477236	-1.07448136806
566089	-0.67865806818	-0.0982805937529	-1.22031903267
566349	-0.758447885513	-0.0685779675841	-1.25043618679
566868	-0.608953773975	-0.060701135546	-1.44065737724
567129	-0.671993196011	-0.0817662775517	-1.53813171387
567388	-0.714653134346	-0.0527183786035	-1.58361923695
567648	-0.677086770535	-0.0611093640327	-1.70149326324
567908	-0.589012265205	-0.0474058650434	-1.78838908672
568152	-0.479182630777	-0.0548535697162	-1.8533411026
568688	-0.254808992147	-0.0393898636103	-2.09574103355
568946	-0.337300151587	-0.0293757077307	-2.07869148254
569206	-0.221048086882	-0.0193828940392	-2.0550122261
569466	-0.136676743627	-0.00878476537764	-2.14493894577
569986	0.0313740968704	0.0400470085442	-2.14499378204
570246	-0.0349365286529	0.0225757453591	-2.10672140121
570506	-0.0692524537444	0.034018356353	-2.12542462349
570765	-0.156624376774	0.035893086344	-2.18579816818
571025	-0.362743407488	0.0143834641203	-2.21084213257
571285	-0.268070906401	0.015379066579	-2.23480033875
571544	-0.0835626423359	0.00707871839404	-2.34328341484
571804	-0.152094662189	-0.00662875501439	-2.42099523544
572323	-0.120410509408	-0.0384681858122	-2.38678812981
572583	-0.124257154763	-0.0523115061224	-2.4161157608
572844	-0.163282349706	-0.0566972605884	-2.41963124275
573103	-0.134703576565	-0.0538265779614	-2.46438980103
573363	-0.125324308872	-0.0365668646991	-2.53777885437
573623	-0.178313985467	-0.0264298971742	-2.56378316879
574142	-0.174658164382	-0.027749074623	-2.64620018005
574402	-0.166710942984	-0.0409371480346	-2.75247621536
574661	-0.17707644403	-0.049084816128	-2.79926228523
574921	-0.166997849941	-0.032041657716	-2.78178215027
575441	-0.0826078131795	-0.0295992270112	-2.67848682404
575700	-0.0346799790859	-0.0270179286599	-2.68538355827
575961	0.0239856410772	-0.0207132585347	-2.71252608299
576221	0.0973329544067	-0.0195006802678	-2.71619963646
576480	0.19601751864	-0.0124983293936	-2.7041592598
576740	0.193697333336	-0.0197685435414	-2.66616368294
577259	0.312050759792	-0.00994937308133	-2.56174993515
577519	0.344429939985	0.0404765531421	-2.47723078728
577779	0.437594085932	0.0740659758449	-2.40287590027
578558	0.563245594501	-0.0125171141699	-2.08583474159
578819	0.576559364796	-0.0620280504227	-1.95145261288
579078	0.565637290478	-0.043000869453	-1.83100485802
579598	0.505977988243	-0.0103588355705	-1.5559040308
580117	0.535495877266	-0.0237481407821	-1.30705523491
580377	0.517813444138	-0.0403500236571	-1.1928845644
580636	0.525969743729	-0.0884232446551	-1.08201730251
580896	0.563797295094	-0.124362446368	-0.982837557793
581141	0.553423404694	-0.153173223138	-0.860319435596
581415	0.551614642143	-0.187040984631	-0.743802249432
581676	0.620676338673	-0.194756016135	-0.604758739471
581936	0.64687281847	-0.208393499255	-0.48191267252
582195	0.601696074009	-0.219302505255	-0.344480425119
582455	0.565133810043	-0.191950306296	-0.158595532179
582715	0.706373512745	-0.136813879013	-0.0641801059246
582975	0.585057199001	-0.15868473053	0.0867590978742
583234	0.598951458931	-0.148332089186	0.267916947603
583494	0.682633817196	-0.129455640912	0.374497175217
583753	0.620210886002	-0.151428639889	0.495478719473
584013	0.60192579031	-0.188181966543	0.653779745102
584273	0.508406102657	-0.203271493316	0.763067007065
584534	0.376462250948	-0.212468937039	0.868247807026
585053	0.245020031929	-0.151310607791	0.954679369926
585309	0.223549023271	-0.126259297132	1.00073242188
585573	0.110421128571	-0.0776152163744	1.07675278187
585833	0.0693611502647	-0.0309104826301	1.19327366352
586092	0.107379242778	0.0234545134008	1.17626929283
586352	-0.0442370176315	0.033540263772	1.1827069521
586612	-0.0254722647369	0.0298774838448	1.25057506561
586871	-0.178470924497	0.0497708246112	1.25940740108
587131	-0.157729923725	0.0346028730273	1.18164741993
587392	-0.129396542907	0.0358182452619	1.16674995422
587651	-0.103588953614	0.0304878614843	1.18247115612
588171	0.0762042105198	0.0324563123286	1.21647512913
588430	0.161163285375	0.0170776881278	1.24138212204
588690	0.220429077744	0.000827043608297	1.2700073719
589209	0.233020961285	-0.00579137215391	1.30973637104
589469	0.123542569578	-0.0511102937162	1.3943567276
589988	-0.164690703154	-0.0172724351287	1.34403920174
590248	-0.13360735774	-0.0198368355632	1.2058134079
590509	-0.159671738744	-0.0096281375736	1.17648231983
590769	0.340799003839	0.01706145145	1.16802883148
591028	0.109414234757	-0.0189804192632	1.19372081757
591288	-0.0129620106891	-0.07059417665	1.347032547
591548	-0.104923352599	0.0195902958512	1.30530560017
591807	-0.191413909197	-0.0321280360222	1.2335447073
592067	-0.248676598072	0.101890705526	1.16592288017
592327	-0.144695773721	0.0816642567515	1.1534858942
592846	-0.075673058629	0.197736442089	1.0493401289
593366	-0.00531886564568	0.041442643851	1.05601847172
593626	-0.0873318836093	-0.0109414840117	1.03605675697
593886	-0.118774175644	-0.0418313890696	0.976639926434
594129	-0.0958099067211	-0.0603928342462	0.994936823845
594405	-0.00963132269681	-0.0760259479284	0.995201587677
594664	-0.106785535812	-0.111680224538	0.916879892349
594924	-0.417016655207	-0.16309556365	0.953893482685
595443	-0.320196092129	-0.0355773828924	0.780958890915
595703	-0.448791533709	0.0272934511304	0.659876942635
595963	-0.416768580675	0.100076466799	0.594757139683
596222	-0.427337020636	0.0638636872172	0.483013808727
596483	-0.627319157124	0.011988196522	0.365955322981
596743	-0.757308423519	-0.0330249220133	0.29336053133
597003	-0.715661764145	-0.0419683493674	0.178877711296
597262	-0.608815312386	-0.0258171204478	-0.0438956357539
597522	-0.678008556366	-0.0677476897836	-0.202948018909
597782	-0.727737545967	-0.042411275208	-0.308866739273
598041	-0.700799465179	-0.0561833530664	-0.378998726606
598301	-0.688428282738	-0.0644467696548	-0.554030656815
598561	-0.721714377403	-0.0813250690699	-0.724595248699
598820	-0.737359762192	-0.0727759748697	-0.775922119617
599080	-0.658485651016	-0.0202738214284	-0.912683546543
599341	-0.621727228165	-0.0573205649853	-1.05607163906
599600	-0.596361875534	-0.0532006211579	-1.19507884979
599860	-0.508567452431	-0.0532844662666	-1.29673290253
600120	-0.376115977764	-0.0344892702997	-1.3796145916
600379	-0.139693126082	-0.00492118019611	-1.41924715042
600639	-0.0500942580402	0.0187739636749	-1.49187517166
601158	-0.00279910489917	0.0235242545605	-1.44469642639
601678	0.0459596328437	0.0524603612721	-1.39777231216
601938	-0.171045765281	0.0581519156694	-1.43591582775
602198	-0.185852408409	0.0679187700152	-1.43450212479
602458	-0.222099289298	0.0570732206106	-1.48077523708
602718	-0.0687089562416	0.0932686626911	-1.53011286259
602977	-0.0830553099513	0.0959326699376	-1.52703797817
603237	-0.0587877891958	0.0563943833113	-1.48300862312
603497	-0.000932668277528	0.0638921633363	-1.51821529865
603756	-0.0128959473222	0.0335572473705	-1.53576099873
604016	-0.0219179429114	0.0126542393118	-1.52452516556
604276	0.020237185061	-0.0157082676888	-1.51065814495
604535	0.0316217914224	-0.0179706774652	-1.50876295567
605056	0.0264370702207	-0.0471682660282	-1.5104842186
605315	0.0138707207516	-0.0493943728507	-1.49235904217
605575	0.123134367168	-0.0617739669979	-1.45578050613
605835	0.121519252658	-0.0828965455294	-1.45513033867
606354	-0.370338469744	-0.0542781725526	-1.4109159708
606614	-0.370035409927	-0.0610691085458	-1.43229043484
606874	-0.351548284292	-0.0984111726284	-1.58151650429
607118	-0.414083987474	-0.128689184785	-1.67990398407
607393	-0.434576630592	-0.132639914751	-1.71726334095
607653	-0.3647749722	-0.141005203128	-1.77181577682
607912	-0.264913141727	-0.116728454828	-1.8816524744
608173	-0.252110034227	-0.112472303212	-1.92610991001
608433	-0.177542120218	-0.0774712786078	-1.94619417191
608692	-0.170891240239	-0.0500429309905	-2.01237893105
608952	-0.224874198437	-0.0372877642512	-2.01715183258
609212	-0.0948839709163	-0.0312548950315	-2.05610370636
609471	-0.351738989353	-0.0393811166286	-2.07235717773
610510	-0.573582649231	-0.0633865818381	-2.33021044731
610770	-0.475648164749	-0.0589151270688	-2.41568017006
611031	-0.399881541729	-0.0800044611096	-2.54075360298
611290	-0.305253624916	-0.0788543075323	-2.57419538498
611550	-0.324474215508	-0.077709838748	-2.64073824883
611810	-0.293545603752	-0.0542958416045	-2.68698239326
612069	-0.319384098053	-0.0393729284406	-2.76543807983
612329	-0.593071997166	-0.0436166711152	-2.82006931305
612589	-0.538644075394	-0.0317226760089	-2.87302684784
612848	-0.521749019623	-0.0544618740678	-3.01148819923
613108	-0.577818453312	-0.0114390188828	3.1169757843
613368	-0.6545804739	-0.00334611977451	3.07054138184
613627	-0.723007559776	-0.0179759040475	2.95389842987
613888	-0.702979803085	-0.057882424444	2.81394743919
614148	-0.662908375263	-0.0614292956889	2.60070037842
614408	-0.723433077335	-0.0599545612931	2.49219441414
614667	-0.679882586002	-0.0343480147421	2.40371751785
614927	-0.63840430975	-0.0594888180494	2.23991775513
615186	-0.696262717247	-0.0863445550203	2.13140773773
615429	-0.711057662964	-0.077311180532	2.06822776794
615706	-0.735645592213	-0.0942639783025	1.95258665085
615966	-0.78244560957	-0.0907274782658	1.78676593304
616225	-0.751373052597	-0.100143641233	1.71858298779
616745	-0.669340312481	-0.149898186326	1.43112814426
617005	-0.640592694283	-0.0588401705027	1.32808756828
617525	-0.556667804718	-0.0133511284366	1.08942973614
617784	-0.649788856506	0.0646632611752	0.978892564774
618044	-0.452006310225	0.0759197324514	0.900212645531
618304	-0.343176484108	0.0395251736045	0.729548811913
618564	-0.448745250702	0.0513834729791	0.775451302528
618823	-0.400946229696	0.0807909965515	0.798605084419
619342	-0.657972335815	0.00604250049219	0.499758273363
619602	-0.697268426418	0.0226996876299	0.479496210814
619863	-0.49981495738	0.0450106337667	0.385192245245
620106	-0.447542905807	0.0272584687918	0.269145399332
620382	-0.546208262444	0.0131745543331	0.240044787526
620642	-0.417948424816	0.0149557450786	0.171790719032
620902	-0.271523833275	-0.0281314160675	0.00129184720572
621161	-0.277859717607	-0.0408533848822	-0.0606628730893
621421	0.0182599201798	-0.04184756428	-0.0766074508429
621681	0.192706659436	-0.0308614000678	-0.0833968520164
621940	0.197715863585	-0.00663358857855	-0.0210547205061
622200	0.123473696411	0.11220227927	0.0639592781663
622460	0.169308438897	0.137492641807	0.0933310762048
622721	0.226568028331	0.204645544291	0.145963788033
622980	0.31842905283	0.186812415719	0.173471078277
623240	0.345933645964	0.165370672941	0.194353818893
623499	0.340189307928	0.133179247379	0.263074398041
623759	0.310176461935	0.170017078519	0.434968411922
624019	0.462279111147	0.169901907444	0.522504687309
624279	0.65166336298	0.180761173368	0.502833306789
624538	0.736145377159	0.12611925602	0.553812086582
624798	0.665530264378	0.0086818151176	0.761469483376
625058	0.725029051304	-0.0888353511691	0.967579066753
625317	0.731025636196	-0.0833964496851	1.13800871372
625577	0.668039441109	-0.100420601666	1.29170393944
625838	0.551867961884	-0.11598944664	1.48551607132
626097	0.468973189592	-0.15272513032	1.65893566608
626357	0.383522301912	-0.157551422715	1.77505683899
626617	0.333742856979	-0.0398561134934	1.83480763435
626877	0.217796221375	0.0684712827206	1.8877620697
627136	0.203475177288	0.118578091264	1.9724779129
627396	0.342528909445	0.149437710643	2.02065682411
627656	0.401012003422	0.150330275297	2.04812717438
627915	0.392524898052	0.0956646427512	2.12200856209
628175	0.392796874046	-0.000440133968368	2.23579978943
628695	0.550642728806	-0.0746167451143	2.48932290077
628955	0.701447069645	-0.125924706459	2.60819578171
629215	0.780448377132	-0.142921358347	2.78941392899
629474	0.743113815784	-0.131145313382	2.97919750214
629734	0.683278918266	-0.152315944433	-3.11243271828
629994	0.654029011726	-0.143217384815	-2.89834880829
630253	0.734904408455	-0.181307956576	-2.72596073151
630513	0.763004660606	-0.178591251373	-2.56874299049
630773	0.827591121197	-0.184099584818	-2.45850276947
631033	0.688340127468	-0.228909939528	-2.3544793129
631813	0.579189896584	-0.202621892095	-1.78897166252
632072	0.449945598841	-0.196610629559	-1.72168517113
632332	0.22435490787	-0.180664390326	-1.63591742516
632592	0.10087685287	-0.150951549411	-1.48054921627
632851	0.249873369932	-0.0109907044098	-1.46582376957
633096	0.157097935677	0.116604417562	-1.41622924805
633371	0.156366750598	0.126556515694	-1.30314683914
633630	0.264310568571	0.194177284837	-1.24725532532
633890	0.184886217117	0.282541364431	-1.19392859936
634150	-0.102134868503	0.249784633517	-1.0311627388
634409	0.163451701403	0.239538520575	-0.99626493454
634670	0.243004113436	0.266634464264	-1.17898261547
634930	-0.0307590868324	0.227776393294	-1.25961065292
635189	-0.105894133449	0.148252815008	-1.1522539854
635449	-0.114306993783	0.0947536602616	-1.06859230995
635969	-0.138262137771	-0.00969964824617	-1.13343167305
636228	-0.151763290167	0.0247743669897	-1.18455088139
636488	-0.182240664959	-0.0119427116588	-1.18600058556
637007	-0.0722998157144	0.0390598624945	-1.25025069714
637267	0.0163639597595	0.0726750418544	-1.32029974461
637528	-0.0275882184505	0.0265068523586	-1.33360910416
637787	-0.023301532492	0.045982029289	-1.32543873787
638047	-0.0329430289567	0.0815471857786	-1.32595670223
638307	-0.109889835119	0.0976713076234	-1.34083390236
638826	-0.104778558016	0.0227026958019	-1.35134732723
639086	-0.0768522694707	0.0889617651701	-1.36677634716
639345	-0.0811560228467	0.0485899448395	-1.3925139904
639865	-0.0257257781923	0.129534363747	-1.40500056744
640125	-0.0109469508752	0.0806962400675	-1.42489051819
640385	-0.035916980356	0.114380784333	-1.44602119923
640645	-0.127202287316	0.141609802842	-1.44143235683
640904	-0.139558687806	0.0712290406227	-1.46621799469
641164	-0.103728510439	0.00173492555041	-1.52724826336
641424	-0.142705842853	0.0426613129675	-1.60015046597
641684	-0.143841698766	0.0723381340504	-1.62585544586
641943	-0.194718107581	0.0680217891932	-1.65345621109
642203	-0.210647955537	0.0900034829974	-1.6909288168
642463	-0.190613657236	0.116436108947	-1.7075316906
642722	-0.175948768854	0.0989826321602	-1.74832701683
642982	-0.128207936883	0.0466754324734	-1.79816460609
643243	-0.118572995067	0.0921442583203	-1.84615063667
643502	-0.125588864088	0.129152104259	-1.88466238976
643762	-0.132011920214	0.122902840376	-1.90519702435
644022	-0.0691985562444	0.099778175354	-1.93559098244
644282	-0.0221267100424	0.116069808602	-2.00891661644
644541	-0.0554740875959	0.113856486976	-2.06546473503
644801	-0.0838231220841	0.138104483485	-2.07163000107
645061	-0.118120245636	0.172514811158	-2.05905652046
645320	-0.0303731467575	0.15583319962	-2.08502364159
645840	0.0624050758779	0.140071094036	-2.14648079872
646620	0.235101521015	0.0915706679225	-2.0305814743
646879	0.21992200613	0.104946710169	-1.86765313148
647139	0.286391913891	0.124403804541	-1.7771692276
647658	0.261910915375	0.189375087619	-1.66127955914
647918	0.206805869937	0.20949755609	-1.57037854195
648178	0.243677720428	0.244897544384	-1.46552407742
648438	0.268090218306	0.204517289996	-1.42283082008
648697	0.371114492416	0.177549853921	-1.3713157177
648957	0.503950417042	0.101172275841	-1.3244934082
649199	0.623981535435	0.0190002638847	-1.26397013664
